,player_id,player_name,toc,fgm,fga,tpm,tpa,ftm,fta,blk,ast,oreb,dreb,tov,pf,stl,plus,minus,plus_minus,possessions,points,gp,team_abbrev,off_rating,def_rating,efg_percent,ts_percent,oreb_percent,dreb_percent,ast_percent,blk_percent,stl_percent,tov_percent,usg_percent,min_season,max_season
114,2732,Ben Gordon,2894.0,8,25,3,10,8,8,0,4,3,5,6,1,2,102,104,-2,104,27.0,1,CHI,98.07692307692308,100.0,38.0,47.3,2.9,4.8,3.8,0.0,1.9,5.8,33.2,2008,2008
115,2734,Devin Harris,1847.0,5,9,1,2,2,3,0,5,0,2,6,2,3,58,48,10,61,13.0,1,DAL,95.08196721311475,78.68852459016394,61.1,63.0,0.0,3.3,8.2,0.0,4.9,9.8,26.8,2008,2008
116,2736,Luol Deng,2638.0,9,17,0,0,4,6,0,2,4,7,2,2,4,96,97,-1,94,22.0,1,CHI,102.12765957446808,103.19148936170212,52.9,56.0,4.3,7.4,2.1,0.0,4.3,2.1,23.0,2008,2008
117,2738,Andre Iguodala,2379.0,8,16,2,5,5,8,2,2,2,6,7,3,1,75,87,-12,83,23.0,1,PHI,90.36144578313252,104.81927710843374,56.2,58.9,2.4,7.2,2.4,2.4,1.2,8.4,32.0,2008,2008
118,2740,Andris Biedrins,1610.0,1,4,0,0,2,2,2,1,3,6,5,6,1,58,67,-9,64,4.0,1,GSW,90.625,104.6875,25.0,41.0,4.7,9.4,1.6,3.1,1.6,7.8,15.4,2008,2008
119,2743,Kris Humphries,390.0,1,4,0,0,0,0,0,0,2,0,2,3,0,10,11,-1,12,2.0,1,TOR,83.33333333333333,91.66666666666667,25.0,25.0,16.7,0.0,0.0,0.0,0.0,16.7,50.0,2008,2008
120,2749,Jameer Nelson,1783.0,2,10,0,3,6,7,0,7,0,3,2,0,1,73,45,28,58,10.0,1,ORL,125.86206896551724,77.58620689655173,20.0,38.2,0.0,5.2,12.1,0.0,1.7,3.4,26.0,2008,2008
121,2758,David Harrison,1866.0,4,5,0,0,5,5,3,1,3,2,3,5,4,86,58,28,63,13.0,1,IND,136.5079365079365,92.06349206349206,80.0,90.3,4.8,3.2,1.6,4.8,6.3,4.8,16.2,2008,2008
122,2767,Royal Ivey,174.0,1,1,0,0,0,0,0,0,0,1,0,1,0,7,5,2,7,2.0,1,MIL,100.0,71.42857142857143,100.0,100.0,0.0,14.3,0.0,0.0,0.0,0.0,14.3,2008,2008
123,2768,Chris Duhon,1807.0,4,8,2,3,0,0,0,6,0,1,0,3,0,54,64,-10,63,10.0,1,CHI,85.71428571428571,101.58730158730158,62.5,62.5,0.0,1.6,9.5,0.0,0.0,0.0,12.7,2008,2008
124,2772,Trevor Ariza,452.0,0,2,0,0,0,2,0,0,0,1,0,2,0,5,18,-13,16,0.0,1,ORL,31.25,112.5,0.0,0.0,0.0,6.2,0.0,0.0,0.0,0.0,18.0,2008,2008
125,2804,Andres Nocioni,1445.0,4,12,1,5,0,2,1,2,1,4,1,4,0,40,51,-11,51,9.0,1,CHI,78.43137254901961,100.0,37.5,34.9,2.0,7.8,3.9,2.0,0.0,2.0,27.2,2008,2008
126,101106,Andrew Bogut,1774.0,2,9,0,0,0,0,0,4,4,7,2,3,1,51,65,-14,58,4.0,1,MIL,87.93103448275862,112.06896551724138,22.2,22.2,6.9,12.1,6.9,0.0,1.7,3.4,19.0,2008,2008
127,101110,Martell Webster,2349.0,9,15,3,6,0,0,1,1,1,2,0,2,0,76,84,-8,76,21.0,1,POR,100.0,110.52631578947368,70.0,70.0,1.3,2.6,1.3,1.3,0.0,0.0,19.7,2008,2008
128,101111,Charlie Villanueva,1145.0,1,8,0,2,0,0,0,1,1,5,3,2,0,31,42,-11,35,2.0,1,MIL,88.57142857142857,120.0,12.5,12.5,2.9,14.3,2.9,0.0,0.0,8.6,31.4,2008,2008
129,101112,Channing Frye,564.0,0,3,0,0,0,0,0,0,1,1,0,2,0,17,28,-11,18,0.0,1,POR,94.44444444444444,155.55555555555554,0.0,0.0,5.6,5.6,0.0,0.0,0.0,0.0,16.7,2008,2008
130,101113,Ike Diogu,1357.0,5,11,0,0,3,3,0,0,1,2,2,4,0,43,55,-12,49,13.0,1,IND,87.75510204081633,112.24489795918367,45.5,52.8,2.0,4.1,0.0,0.0,0.0,4.1,29.2,2008,2008
131,101114,Deron Williams,1905.0,8,15,3,4,5,6,0,8,0,4,3,3,0,85,61,24,71,24.0,1,UTA,119.71830985915493,85.91549295774648,63.3,68.0,0.0,5.6,11.3,0.0,0.0,4.2,29.1,2008,2008
132,101115,Andrew Bynum,1167.0,2,6,0,0,0,0,1,2,3,1,0,3,3,35,39,-4,43,4.0,1,LAL,81.3953488372093,90.69767441860465,33.3,33.3,7.0,2.3,4.7,2.3,7.0,0.0,14.0,2008,2008
133,101120,Antoine Wright,1674.0,8,14,4,7,1,1,2,1,1,2,1,5,0,55,51,4,52,21.0,1,NJN,105.76923076923077,98.07692307692308,71.4,72.7,1.9,3.8,1.9,3.8,0.0,1.9,29.7,2008,2008
134,101121,Joey Graham,667.0,2,4,0,0,0,0,0,0,1,1,1,1,0,23,26,-3,19,4.0,1,TOR,121.05263157894737,136.8421052631579,50.0,50.0,5.3,5.3,0.0,0.0,0.0,5.3,26.3,2008,2008
135,101122,Danny Granger,2150.0,7,17,5,9,1,2,2,1,3,10,5,5,2,80,78,2,78,20.0,1,IND,102.56410256410257,100.0,55.9,55.9,3.8,12.8,1.3,2.6,2.6,6.4,29.3,2008,2008
136,101124,Hakim Warrick,586.0,1,4,0,0,1,2,0,1,1,1,1,1,0,17,25,-8,19,3.0,1,MEM,89.47368421052632,131.57894736842104,25.0,30.7,5.3,5.3,5.3,0.0,0.0,5.3,30.9,2008,2008
137,101127,Jarrett Jack,1664.0,2,6,1,1,0,0,0,1,1,2,2,1,0,56,53,3,53,5.0,1,POR,105.66037735849056,100.0,41.7,41.7,1.9,3.8,1.9,0.0,0.0,3.8,15.1,2008,2008
138,101129,Luther Head,403.0,0,2,0,1,0,0,0,3,0,0,0,1,0,15,8,7,12,0.0,1,HOU,125.0,66.66666666666667,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,16.7,2008,2008
139,101133,Ian Mahinmi,73.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,3,0.0,1,SAS,66.66666666666667,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008,2008
140,101138,Brandon Bass,989.0,1,4,0,0,4,4,1,0,0,3,1,3,0,35,36,-1,34,6.0,1,DAL,102.94117647058823,105.88235294117646,25.0,52.1,0.0,8.8,0.0,2.9,0.0,2.9,19.9,2008,2008
141,101139,CJ Miles,778.0,0,2,0,1,4,4,0,3,1,6,0,2,1,37,23,14,30,4.0,1,UTA,123.33333333333333,76.66666666666667,0.0,53.2,3.3,20.0,10.0,0.0,3.3,0.0,12.5,2008,2008
142,101142,Ronny Turiaf,1463.0,3,5,0,0,2,3,1,1,0,5,2,5,1,47,43,4,56,8.0,1,LAL,83.92857142857143,76.78571428571429,60.0,63.3,0.0,8.9,1.8,1.8,1.8,3.6,14.9,2008,2008
143,101143,Travis Diener,938.0,2,6,1,4,0,0,0,2,0,2,2,2,1,31,28,3,32,5.0,1,IND,96.875,87.5,41.7,41.7,0.0,6.2,6.2,0.0,3.1,6.2,25.0,2008,2008
144,101145,Monta Ellis,2000.0,5,14,0,2,7,10,1,3,0,2,1,0,1,72,86,-14,78,17.0,1,GSW,92.3076923076923,110.25641025641026,35.7,46.2,0.0,2.6,3.8,1.3,1.3,1.3,24.9,2008,2008
145,101150,Lou Williams,952.0,2,4,0,0,2,2,0,2,0,1,0,3,0,39,22,17,34,6.0,1,PHI,114.70588235294117,64.70588235294117,50.0,61.5,0.0,2.9,5.9,0.0,0.0,0.0,14.4,2008,2008
146,101154,Andray Blatche,828.0,1,4,0,0,0,0,2,2,1,0,1,3,0,26,30,-4,32,2.0,1,WAS,81.25,93.75,25.0,25.0,3.1,0.0,6.2,6.2,0.0,3.1,15.6,2008,2008
147,101177,Fabricio Oberto,2090.0,5,7,0,0,0,0,1,2,1,6,1,7,1,83,70,13,73,10.0,2,SAS,113.6986301369863,95.89041095890411,71.4,71.4,1.4,8.2,2.7,1.4,1.4,1.4,11.0,2008,2008
148,101179,Ronnie Price,195.0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,6,-3,7,0.0,1,UTA,42.857142857142854,85.71428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.3,2008,2008
149,101181,Jose Calderon,1059.0,5,7,1,1,2,2,0,4,0,1,1,1,0,28,41,-13,34,13.0,1,TOR,82.3529411764706,120.58823529411765,78.6,82.5,0.0,2.9,11.8,0.0,0.0,2.9,26.1,2008,2008
150,101204,Dwayne Jones,331.0,1,1,0,0,0,0,0,0,1,0,0,1,0,11,14,-3,10,2.0,1,CLE,110.0,140.0,100.0,100.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0,2008,2008
151,101235,Kelenna Azubuike,1847.0,4,7,1,3,2,2,1,0,0,2,2,2,0,64,78,-14,75,11.0,1,GSW,85.33333333333333,104.0,64.3,69.8,0.0,2.7,0.0,1.3,0.0,2.7,13.2,2008,2008
152,101236,Chuck Hayes,1557.0,2,2,0,0,0,1,0,0,2,6,0,3,0,50,45,5,53,4.0,1,HOU,94.33962264150944,84.90566037735849,100.0,82.0,3.8,11.3,0.0,0.0,0.0,0.0,4.6,2008,2008
153,101261,Andre Owens,598.0,0,1,0,0,5,6,0,2,1,2,0,1,0,22,17,5,22,5.0,1,IND,100.0,77.27272727272727,0.0,68.7,4.5,9.1,9.1,0.0,0.0,0.0,16.5,2008,2008
154,200745,Andrea Bargnani,1344.0,6,11,3,4,5,5,2,0,2,3,1,3,0,53,40,13,48,20.0,1,TOR,110.41666666666667,83.33333333333333,68.2,75.8,4.2,6.2,0.0,4.2,0.0,2.1,29.6,2008,2008
155,200746,LaMarcus Aldridge,2161.0,12,19,0,0,3,3,2,0,1,2,1,3,1,73,73,0,71,27.0,1,POR,102.8169014084507,102.8169014084507,63.2,66.4,1.4,2.8,0.0,2.8,1.4,1.4,30.0,2008,2008
156,200748,Tyrus Thomas,1332.0,1,7,0,0,2,2,0,1,3,3,1,3,0,47,42,5,44,4.0,1,CHI,106.81818181818181,95.45454545454545,14.3,25.4,6.8,6.8,2.3,0.0,0.0,2.3,20.2,2008,2008
157,200750,Brandon Roy,2304.0,2,10,1,2,2,4,0,6,2,3,4,2,0,74,82,-8,75,7.0,1,POR,98.66666666666667,109.33333333333333,25.0,29.8,2.7,4.0,8.0,0.0,0.0,5.3,21.0,2008,2008
158,200752,Rudy Gay,1685.0,7,15,0,5,2,3,0,2,0,6,3,5,0,62,55,7,61,16.0,1,MEM,101.63934426229508,90.1639344262295,46.7,49.0,0.0,9.8,3.3,0.0,0.0,4.9,31.7,2008,2008
159,200753,Patrick O'Bryant,284.0,1,1,0,0,0,0,0,1,0,2,0,2,0,7,11,-4,10,2.0,1,GSW,70.0,110.0,100.0,100.0,0.0,20.0,10.0,0.0,0.0,0.0,10.0,2008,2008
160,200755,JJ Redick,491.0,0,1,0,0,0,0,0,0,0,0,0,1,0,9,14,-5,18,0.0,1,ORL,50.0,77.77777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6,2008,2008
161,200757,Thabo Sefolosha,631.0,1,3,0,1,2,2,0,2,1,0,2,4,0,13,28,-15,18,4.0,1,CHI,72.22222222222223,155.55555555555554,33.3,51.5,5.6,0.0,11.1,0.0,0.0,11.1,32.7,2008,2008
162,200758,Ronnie Brewer,1666.0,8,14,0,0,2,2,0,2,1,1,1,3,4,68,60,8,66,18.0,1,UTA,103.03030303030303,90.9090909090909,57.1,60.5,1.5,1.5,3.0,0.0,6.1,1.5,24.1,2008,2008
163,200760,Rodney Carney,988.0,3,6,0,3,1,2,0,1,1,3,2,0,0,33,40,-7,33,7.0,1,PHI,100.0,121.21212121212122,50.0,50.9,3.0,9.1,3.0,0.0,0.0,6.1,26.9,2008,2008
164,200767,Josh Boone,568.0,0,2,0,0,1,2,0,0,2,2,0,1,1,22,14,8,21,1.0,1,NJN,104.76190476190476,66.66666666666667,0.0,17.4,9.5,9.5,0.0,0.0,4.8,0.0,13.7,2008,2008
165,200768,Kyle Lowry,1275.0,2,6,0,1,4,4,1,4,0,5,1,1,0,43,54,-11,46,8.0,1,MEM,93.47826086956522,117.3913043478261,33.3,51.5,0.0,10.9,8.7,2.2,0.0,2.2,19.0,2008,2008
166,200769,Shannon Brown,340.0,0,5,0,0,0,0,0,0,1,0,2,2,1,4,10,-6,10,0.0,1,CLE,40.0,100.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0,20.0,70.0,2008,2008
167,200770,Jordan Farmar,1229.0,2,5,0,0,0,0,0,1,0,1,1,2,0,39,44,-5,44,4.0,1,LAL,88.63636363636364,100.0,40.0,40.0,0.0,2.3,2.3,0.0,0.0,2.3,13.6,2008,2008
168,200771,Sergio Rodriguez,339.0,1,2,0,1,0,0,0,0,0,0,1,0,0,16,17,-1,14,2.0,1,POR,114.28571428571429,121.42857142857143,50.0,50.0,0.0,0.0,0.0,0.0,0.0,7.1,21.4,2008,2008
169,200788,James Augustine,144.0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,7,-5,7,0.0,1,ORL,28.571428571428573,100.0,,,0.0,14.3,0.0,0.0,0.0,14.3,14.3,2008,2008
170,200789,Daniel Gibson,1988.0,3,6,0,1,2,2,1,4,1,1,1,3,0,51,58,-7,64,8.0,1,CLE,79.6875,90.625,50.0,58.1,1.6,1.6,6.2,1.6,0.0,1.6,12.3,2008,2008
171,200794,Paul Millsap,1701.0,6,10,0,0,4,6,1,0,3,7,1,2,1,71,51,20,62,16.0,1,UTA,114.51612903225806,82.25806451612904,60.0,63.3,4.8,11.3,0.0,1.6,1.6,1.6,22.0,2008,2008
172,200816,Jorge Garbajosa,409.0,0,2,0,1,0,0,0,1,0,0,1,0,0,15,19,-4,14,0.0,1,TOR,107.14285714285714,135.71428571428572,0.0,0.0,0.0,0.0,7.1,0.0,0.0,7.1,21.4,2008,2008
173,200826,J.J. Barea,258.0,0,1,0,0,0,0,0,0,0,0,0,0,0,12,3,9,9,0.0,1,DAL,133.33333333333334,33.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,2008,2008
174,200827,Darius Washington,1384.0,3,6,1,1,0,2,0,4,0,2,3,4,2,63,50,13,53,7.0,2,SAS,118.86792452830188,94.33962264150944,58.3,50.9,0.0,3.8,7.5,0.0,3.8,5.7,18.6,2008,2008
175,201146,Yi Jianlian,1526.0,4,5,0,0,1,4,2,0,2,1,3,6,1,43,53,-10,51,9.0,1,MIL,84.31372549019608,103.92156862745098,80.0,66.6,3.9,2.0,0.0,3.9,2.0,5.9,19.1,2008,2008
176,201156,Nick Young,413.0,1,2,1,1,0,0,0,0,0,1,0,2,0,9,18,-9,14,3.0,1,WAS,64.28571428571429,128.57142857142858,75.0,75.0,0.0,7.1,0.0,0.0,0.0,0.0,14.3,2008,2008
177,201158,Marco Belinelli,721.0,2,4,2,3,0,0,0,0,0,0,1,0,0,21,32,-11,30,6.0,1,GSW,70.0,106.66666666666667,75.0,75.0,0.0,0.0,0.0,0.0,0.0,3.3,16.7,2008,2008
178,201160,Jason Smith,944.0,2,4,0,0,0,0,1,1,1,3,0,1,1,34,32,2,32,4.0,1,PHI,106.25,100.0,50.0,50.0,3.1,9.4,3.1,3.1,3.1,0.0,12.5,2008,2008
179,201187,Dominic McGuire,117.0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,6,-4,6,0.0,1,WAS,33.333333333333336,100.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008,2008
180,201207,Coby Karl,37.0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4,3,0.0,1,LAL,133.33333333333334,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008,2008
181,201235,Courtney Sims,462.0,0,0,0,0,0,0,0,0,0,1,0,2,0,19,14,5,19,0.0,1,IND,100.0,73.6842105263158,,,0.0,5.3,0.0,0.0,0.0,0.0,0.0,2008,2008
